geometry,set,lidar_2019,lidar_2020,rap_2019,rap_2020,pred_2019,pred_2020,covertype,rap_error_2019,pred_error_2019,rap_error_2020,pred_error_2020
POINT (252925.7832003002 278234.54640051996),test,0,2,13.0,14.0,8,7,2.0,-13.0,248,-12.0,251
POINT (252955.04400030052 278234.54640051996),test,4,1,12.0,17.0,18,19,2.0,-8.0,242,-16.0,238
POINT (252984.30480030074 278234.54640051996),test,0,1,14.0,17.0,18,19,2.0,-14.0,238,-16.0,238
POINT (253013.565600301 278234.54640051996),test,8,34,21.0,32.0,19,31,2.0,-13.0,245,2.0,3
POINT (253042.8264003013 278234.54640051996),test,80,75,44.0,52.0,47,54,2.0,36.0,33,23.0,21
POINT (253072.0872003016 278234.54640051996),test,32,28,34.0,35.0,39,39,2.0,-2.0,249,-7.0,245
POINT (253101.34800030186 278234.54640051996),test,25,8,28.0,27.0,29,29,2.0,-3.0,252,-19.0,235
POINT (253130.60880030214 278234.54640051996),test,1,1,16.0,17.0,31,31,2.0,-15.0,226,-16.0,226
POINT (253159.8696003024 278234.54640051996),test,0,1,15.0,17.0,32,31,2.0,-15.0,224,-16.0,226
POINT (253189.1304003027 278234.54640051996),test,22,1,17.0,23.0,31,28,2.0,5.0,247,-22.0,229
POINT (253218.39120030298 278234.54640051996),test,9,20,20.0,26.0,28,26,2.0,-11.0,237,-6.0,250
POINT (253247.6520003033 278234.54640051996),test,71,45,41.0,53.0,47,59,2.0,30.0,24,-8.0,242
POINT (253276.9128003036 278234.54640051996),test,34,34,48.0,57.0,60,63,2.0,-14.0,230,-23.0,227
POINT (253306.17360030382 278234.54640051996),test,2,11,34.0,32.0,43,32,2.0,-32.0,215,-21.0,235
POINT (253335.43440030408 278234.54640051996),test,41,10,37.0,36.0,41,40,2.0,4.0,0,-26.0,226
POINT (253364.69520030438 278234.54640051996),test,48,54,24.0,40.0,15,45,2.0,24.0,33,14.0,9
POINT (253393.9560003047 278234.54640051996),test,14,18,21.0,23.0,3,3,2.0,-7.0,11,-5.0,15
POINT (253423.21680030494 278234.54640051996),test,0,8,16.0,18.0,0,0,1.0,-16.0,0,-10.0,8
POINT (253452.47760030522 278234.54640051996),test,13,7,26.0,24.0,8,10,0.0,-13.0,5,-17.0,253
POINT (253481.73840030548 278234.54640051996),test,4,7,25.0,24.0,11,11,0.0,-21.0,249,-17.0,252
POINT (253510.99920030579 278234.54640051996),test,2,3,17.0,17.0,0,0,0.0,-15.0,2,-14.0,3
POINT (253540.26000030607 278234.54640051996),test,0,0,13.0,13.0,0,0,0.0,-13.0,0,-13.0,0
POINT (253569.52080030637 278234.54640051996),test,1,0,10.0,13.0,0,0,0.0,-9.0,1,-13.0,0
POINT (253598.78160030668 278234.54640051996),test,4,1,12.0,18.0,1,2,1.0,-8.0,3,-17.0,255
POINT (253628.0424003069 278234.54640051996),test,9,7,15.0,14.0,1,0,1.0,-6.0,8,-7.0,7
POINT (253657.30320030716 278234.54640051996),test,9,4,16.0,14.0,0,0,1.0,-7.0,9,-10.0,4
POINT (253686.56400030747 278234.54640051996),test,11,9,17.0,15.0,0,0,1.0,-6.0,11,-6.0,9
POINT (253715.82480030778 278234.54640051996),test,4,3,14.0,11.0,0,0,1.0,-10.0,4,-8.0,3
POINT (253745.08560030803 278234.54640051996),test,3,2,15.0,10.0,0,0,1.0,-12.0,3,-8.0,2
POINT (253774.3464003083 278234.54640051996),test,0,0,17.0,11.0,0,0,1.0,-17.0,0,-11.0,0
POINT (253803.60720030856 278234.54640051996),test,2,2,13.0,13.0,0,0,0.0,-11.0,2,-11.0,2
POINT (253832.86800030887 278234.54640051996),test,2,2,20.0,20.0,0,0,0.0,-18.0,2,-18.0,2
POINT (253862.12880030915 278234.54640051996),test,8,4,26.0,26.0,0,0,0.0,-18.0,8,-22.0,4
POINT (253891.38960030946 278234.54640051996),test,15,21,25.0,28.0,0,0,1.0,-10.0,15,-7.0,21
POINT (253920.65040030977 278234.54640051996),test,29,28,24.0,25.0,0,0,1.0,5.0,29,3.0,28
POINT (253949.91120031 278234.54640051996),test,42,44,24.0,25.0,0,0,1.0,18.0,42,19.0,44
POINT (253979.17200031024 278234.54640051996),test,20,16,24.0,26.0,2,1,1.0,-4.0,18,-10.0,15
POINT (254008.43280031055 278234.54640051996),test,42,39,22.0,25.0,0,1,0.0,20.0,42,14.0,38
POINT (254037.69360031086 278234.54640051996),test,20,18,21.0,23.0,0,0,0.0,-1.0,20,-5.0,18
POINT (254066.9544003111 278234.54640051996),test,7,2,18.0,18.0,0,0,0.0,-11.0,7,-16.0,2
POINT (254096.2152003114 278234.54640051996),test,0,0,16.0,15.0,0,0,0.0,-16.0,0,-15.0,0
POINT (254125.47600031164 278234.54640051996),test,7,5,17.0,15.0,0,0,0.0,-10.0,7,-10.0,5
POINT (254154.73680031195 278234.54640051996),test,13,11,18.0,16.0,0,0,0.0,-5.0,13,-5.0,11
POINT (254183.99760031223 278234.54640051996),test,4,0,16.0,15.0,0,0,0.0,-12.0,4,-15.0,0
POINT (254213.25840031254 278234.54640051996),test,1,0,14.0,14.0,0,0,0.0,-13.0,1,-14.0,0
POINT (254242.51920031285 278234.54640051996),test,5,0,21.0,16.0,0,0,0.0,-16.0,5,-16.0,0
POINT (254271.78000031307 278234.54640051996),test,6,1,22.0,17.0,0,0,0.0,-16.0,6,-16.0,1
POINT (254301.04080031332 278234.54640051996),test,7,1,21.0,19.0,0,0,0.0,-14.0,7,-18.0,1
POINT (254330.30160031363 278234.54640051996),test,8,1,21.0,19.0,0,0,0.0,-13.0,8,-18.0,1
POINT (254359.56240031394 278234.54640051996),test,8,1,21.0,21.0,0,0,0.0,-13.0,8,-20.0,1
POINT (254388.82320031422 278234.54640051996),test,28,11,24.0,24.0,0,0,0.0,4.0,28,-13.0,11
POINT (254418.08400031447 278234.54640051996),test,18,13,30.0,30.0,0,0,0.0,-12.0,18,-17.0,13
POINT (254447.34480031472 278234.54640051996),test,18,5,34.0,30.0,2,2,1.0,-16.0,16,-25.0,3
POINT (254476.60560031503 278234.54640051996),test,45,22,39.0,39.0,13,13,1.0,6.0,32,-17.0,9
POINT (254505.8664003153 278234.54640051996),test,89,62,38.0,41.0,48,52,1.0,51.0,41,21.0,10
POINT (254535.12720031562 278234.54640051996),test,58,74,36.0,36.0,15,15,1.0,22.0,43,38.0,59
POINT (254564.38800031593 278234.54640051996),test,7,5,24.0,22.0,2,0,0.0,-17.0,5,-17.0,5
POINT (254593.64880031615 278234.54640051996),test,3,1,27.0,21.0,0,0,0.0,-24.0,3,-20.0,1
POINT (254622.9096003164 278234.54640051996),test,6,0,29.0,26.0,0,0,0.0,-23.0,6,-26.0,0
POINT (254652.1704003167 278234.54640051996),test,3,0,29.0,25.0,0,0,0.0,-26.0,3,-25.0,0
POINT (254681.43120031702 278234.54640051996),test,2,0,32.0,24.0,0,0,0.0,-30.0,2,-24.0,0
POINT (254710.6920003173 278234.54640051996),test,5,0,33.0,23.0,0,0,0.0,-28.0,5,-23.0,0
POINT (254739.95280031755 278234.54640051996),test,11,2,32.0,23.0,0,0,0.0,-21.0,11,-21.0,2
POINT (254769.2136003178 278234.54640051996),test,13,3,33.0,22.0,0,0,0.0,-20.0,13,-19.0,3
POINT (254798.4744003181 278234.54640051996),test,8,2,32.0,23.0,1,0,0.0,-24.0,7,-21.0,2
POINT (254827.7352003184 278234.54640051996),test,9,5,28.0,23.0,11,4,0.0,-19.0,254,-18.0,1
POINT (254856.9960003187 278234.54640051996),test,8,3,26.0,22.0,4,2,0.0,-18.0,4,-19.0,1
POINT (254886.256800319 278234.54640051996),test,5,3,27.0,22.0,5,1,0.0,-22.0,0,-19.0,2
POINT (254915.51760031923 278234.54640051996),test,2,1,26.0,20.0,6,2,0.0,-24.0,252,-19.0,255
POINT (254944.77840031948 278234.54640051996),test,3,1,27.0,23.0,8,3,0.0,-24.0,251,-22.0,254
POINT (254974.0392003198 278234.54640051996),test,8,4,30.0,22.0,8,3,0.0,-22.0,0,-18.0,1
POINT (255003.3000003201 278234.54640051996),test,6,2,30.0,23.0,0,0,0.0,-24.0,6,-21.0,2
POINT (255032.56080032038 278234.54640051996),test,5,1,28.0,20.0,0,0,0.0,-23.0,5,-19.0,1
POINT (255061.82160032063 278234.54640051996),test,2,2,26.0,22.0,0,0,0.0,-24.0,2,-20.0,2
POINT (255091.08240032088 278234.54640051996),test,4,2,30.0,23.0,0,0,0.0,-26.0,4,-21.0,2
POINT (255120.3432003212 278234.54640051996),test,3,1,30.0,25.0,0,0,0.0,-27.0,3,-24.0,1
POINT (255149.60400032147 278234.54640051996),test,0,1,30.0,25.0,0,0,0.0,-30.0,0,-24.0,1
POINT (255178.86480032178 278234.54640051996),test,0,0,28.0,24.0,0,0,0.0,-28.0,0,-24.0,0
POINT (252399.08880029514 278205.2856005197),test,62,49,49.0,63.0,50,51,2.0,13.0,12,-14.0,254
POINT (252428.34960029545 278205.2856005197),test,63,57,58.0,72.0,52,52,2.0,5.0,11,-15.0,5
POINT (252457.6104002957 278205.2856005197),test,54,51,60.0,73.0,52,52,2.0,-6.0,2,-22.0,255
POINT (252486.87120029598 278205.2856005197),test,69,66,52.0,62.0,51,51,2.0,17.0,18,4.0,15
POINT (252516.13200029623 278205.2856005197),test,34,37,30.0,43.0,23,41,2.0,4.0,11,-6.0,252
POINT (252545.39280029654 278205.2856005197),test,66,56,42.0,54.0,38,49,2.0,24.0,28,2.0,7
POINT (252574.65360029682 278205.2856005197),test,70,69,60.0,63.0,48,48,2.0,10.0,22,6.0,21
POINT (252603.91440029713 278205.2856005197),test,75,72,52.0,59.0,47,48,2.0,23.0,28,13.0,24
POINT (252633.17520029744 278205.2856005197),test,37,33,23.0,22.0,3,3,2.0,14.0,34,11.0,30
POINT (252662.43600029766 278205.2856005197),test,12,13,27.0,30.0,20,26,2.0,-15.0,248,-17.0,243
POINT (252691.6968002979 278205.2856005197),test,58,57,36.0,44.0,39,47,2.0,22.0,19,13.0,10
POINT (252720.95760029822 278205.2856005197),test,39,44,40.0,46.0,46,53,2.0,-1.0,249,-2.0,247
POINT (252750.21840029853 278205.2856005197),test,41,37,43.0,48.0,47,54,2.0,-2.0,250,-11.0,239
POINT (252779.47920029878 278205.2856005197),test,50,47,43.0,48.0,47,54,2.0,7.0,3,-1.0,249
POINT (252808.74000029906 278205.2856005197),test,46,50,41.0,42.0,46,46,2.0,5.0,0,8.0,4
POINT (252838.0008002993 278205.2856005197),test,40,43,38.0,48.0,46,54,2.0,2.0,250,-5.0,245
POINT (252867.26160029962 278205.2856005197),test,19,1,23.0,26.0,6,15,2.0,-4.0,13,-25.0,242
POINT (252896.5224002999 278205.2856005197),test,0,6,17.0,20.0,6,6,2.0,-17.0,250,-14.0,0
POINT (252925.7832003002 278205.2856005197),test,16,9,13.0,18.0,7,7,2.0,3.0,9,-9.0,2
POINT (252955.04400030052 278205.2856005197),test,0,1,12.0,16.0,18,19,2.0,-12.0,238,-15.0,238
POINT (252984.30480030074 278205.2856005197),test,0,1,11.0,15.0,18,19,2.0,-11.0,238,-14.0,238
POINT (253013.565600301 278205.2856005197),test,2,13,14.0,17.0,19,18,2.0,-12.0,239,-4.0,251
POINT (253042.8264003013 278205.2856005197),test,60,74,42.0,46.0,44,53,2.0,18.0,16,28.0,21
POINT (253072.0872003016 278205.2856005197),test,74,40,40.0,48.0,45,54,2.0,34.0,29,-8.0,242
POINT (253101.34800030186 278205.2856005197),test,12,8,23.0,25.0,27,26,2.0,-11.0,241,-17.0,238
POINT (253130.60880030214 278205.2856005197),test,2,12,13.0,17.0,36,31,2.0,-11.0,222,-5.0,237
POINT (253159.8696003024 278205.2856005197),test,17,12,13.0,14.0,26,27,2.0,4.0,247,-2.0,241
POINT (253189.1304003027 278205.2856005197),test,6,10,15.0,20.0,32,29,2.0,-9.0,230,-10.0,237
POINT (253218.39120030298 278205.2856005197),test,13,3,19.0,26.0,31,28,2.0,-6.0,238,-23.0,231
POINT (253247.6520003033 278205.2856005197),test,52,35,45.0,52.0,54,60,2.0,7.0,254,-17.0,231
POINT (253276.9128003036 278205.2856005197),test,54,51,46.0,65.0,60,63,2.0,8.0,250,-14.0,244
POINT (253306.17360030382 278205.2856005197),test,19,28,15.0,27.0,20,25,2.0,4.0,255,1.0,3
POINT (253335.43440030408 278205.2856005197),test,40,7,42.0,46.0,48,60,2.0,-2.0,248,-39.0,203
POINT (253364.69520030438 278205.2856005197),test,49,58,29.0,41.0,22,47,2.0,20.0,27,17.0,11
POINT (253393.9560003047 278205.2856005197),test,21,27,23.0,31.0,3,19,2.0,-2.0,18,-4.0,8
POINT (253423.21680030494 278205.2856005197),test,14,22,19.0,26.0,0,4,1.0,-5.0,14,-4.0,18
POINT (253452.47760030522 278205.2856005197),test,5,7,21.0,26.0,1,4,0.0,-16.0,4,-19.0,3
POINT (253481.73840030548 278205.2856005197),test,7,3,17.0,18.0,1,1,0.0,-10.0,6,-15.0,2
POINT (253510.99920030579 278205.2856005197),test,6,3,14.0,15.0,0,0,0.0,-8.0,6,-12.0,3
POINT (253540.26000030607 278205.2856005197),test,18,17,13.0,16.0,0,1,1.0,5.0,18,1.0,16
POINT (253569.52080030637 278205.2856005197),test,7,5,16.0,17.0,1,1,1.0,-9.0,6,-12.0,4
POINT (253598.78160030668 278205.2856005197),test,8,7,18.0,18.0,0,0,1.0,-10.0,8,-11.0,7
POINT (253628.0424003069 278205.2856005197),test,4,2,15.0,9.0,0,0,1.0,-11.0,4,-7.0,2
POINT (253657.30320030716 278205.2856005197),test,0,0,17.0,14.0,0,0,1.0,-17.0,0,-14.0,0
POINT (253686.56400030747 278205.2856005197),test,22,19,15.0,15.0,0,0,1.0,7.0,22,4.0,19
POINT (253715.82480030778 278205.2856005197),test,1,2,14.0,13.0,0,0,0.0,-13.0,1,-11.0,2
POINT (253745.08560030803 278205.2856005197),test,0,0,13.0,13.0,0,0,0.0,-13.0,0,-13.0,0
POINT (253774.3464003083 278205.2856005197),test,0,0,13.0,10.0,0,0,0.0,-13.0,0,-10.0,0
POINT (253803.60720030856 278205.2856005197),test,1,2,14.0,11.0,0,0,0.0,-13.0,1,-9.0,2
POINT (253832.86800030887 278205.2856005197),test,6,3,19.0,19.0,0,0,0.0,-13.0,6,-16.0,3
POINT (253862.12880030915 278205.2856005197),test,5,1,26.0,30.0,0,0,0.0,-21.0,5,-29.0,1
POINT (253891.38960030946 278205.2856005197),test,22,29,34.0,42.0,0,8,1.0,-12.0,22,-13.0,21
POINT (253920.65040030977 278205.2856005197),test,58,58,40.0,43.0,2,4,1.0,18.0,56,15.0,54
POINT (253949.91120031 278205.2856005197),test,64,51,40.0,43.0,2,4,1.0,24.0,62,8.0,47
POINT (253979.17200031024 278205.2856005197),test,43,46,36.0,33.0,5,1,1.0,7.0,38,13.0,45
POINT (254008.43280031055 278205.2856005197),test,22,17,26.0,26.0,1,1,1.0,-4.0,21,-9.0,16
POINT (254037.69360031086 278205.2856005197),test,18,26,21.0,23.0,0,0,0.0,-3.0,18,3.0,26
POINT (254066.9544003111 278205.2856005197),test,9,7,23.0,24.0,0,0,0.0,-14.0,9,-17.0,7
POINT (254096.2152003114 278205.2856005197),test,3,0,20.0,20.0,0,0,0.0,-17.0,3,-20.0,0
POINT (254125.47600031164 278205.2856005197),test,2,0,18.0,14.0,0,0,0.0,-16.0,2,-14.0,0
POINT (254154.73680031195 278205.2856005197),test,4,2,23.0,17.0,0,0,0.0,-19.0,4,-15.0,2
POINT (254183.99760031223 278205.2856005197),test,0,0,21.0,14.0,0,0,0.0,-21.0,0,-14.0,0
POINT (254213.25840031254 278205.2856005197),test,6,1,20.0,14.0,0,0,0.0,-14.0,6,-13.0,1
POINT (254242.51920031285 278205.2856005197),test,11,3,27.0,21.0,0,0,0.0,-16.0,11,-18.0,3
POINT (254271.78000031307 278205.2856005197),test,10,1,25.0,19.0,0,0,0.0,-15.0,10,-18.0,1
POINT (254301.04080031332 278205.2856005197),test,6,1,22.0,21.0,0,0,0.0,-16.0,6,-20.0,1
POINT (254330.30160031363 278205.2856005197),test,6,0,19.0,21.0,0,0,0.0,-13.0,6,-21.0,0
POINT (254359.56240031394 278205.2856005197),test,1,0,17.0,17.0,0,0,0.0,-16.0,1,-17.0,0
POINT (254388.82320031422 278205.2856005197),test,4,0,17.0,19.0,0,0,0.0,-13.0,4,-19.0,0
POINT (254418.08400031447 278205.2856005197),test,10,2,17.0,19.0,0,0,0.0,-7.0,10,-17.0,2
POINT (254447.34480031472 278205.2856005197),test,6,0,26.0,25.0,0,0,0.0,-20.0,6,-25.0,0
POINT (254476.60560031503 278205.2856005197),test,15,12,29.0,30.0,0,0,1.0,-14.0,15,-18.0,12
POINT (254505.8664003153 278205.2856005197),test,23,4,42.0,46.0,9,13,1.0,-19.0,14,-42.0,247
POINT (254535.12720031562 278205.2856005197),test,83,51,43.0,50.0,50,56,1.0,40.0,33,1.0,251
POINT (254564.38800031593 278205.2856005197),test,53,61,28.0,31.0,1,1,1.0,25.0,52,30.0,60
POINT (254593.64880031615 278205.2856005197),test,11,15,28.0,29.0,4,4,0.0,-17.0,7,-14.0,11
POINT (254622.9096003164 278205.2856005197),test,8,1,23.0,26.0,0,2,0.0,-15.0,8,-25.0,255
POINT (254652.1704003167 278205.2856005197),test,9,1,26.0,26.0,0,0,0.0,-17.0,9,-25.0,1
POINT (254681.43120031702 278205.2856005197),test,9,2,29.0,31.0,0,0,0.0,-20.0,9,-29.0,2
POINT (254710.6920003173 278205.2856005197),test,3,1,30.0,30.0,0,0,0.0,-27.0,3,-29.0,1
POINT (254739.95280031755 278205.2856005197),test,2,0,28.0,30.0,0,0,0.0,-26.0,2,-30.0,0
POINT (254769.2136003178 278205.2856005197),test,7,0,28.0,30.0,0,0,0.0,-21.0,7,-30.0,0
POINT (254798.4744003181 278205.2856005197),test,10,1,30.0,29.0,13,12,1.0,-20.0,253,-28.0,245
POINT (254827.7352003184 278205.2856005197),test,21,9,30.0,23.0,22,9,1.0,-9.0,255,-14.0,0
POINT (254856.9960003187 278205.2856005197),test,15,7,23.0,22.0,5,5,0.0,-8.0,10,-15.0,2
POINT (254886.256800319 278205.2856005197),test,14,7,27.0,24.0,18,14,0.0,-13.0,252,-17.0,249
POINT (254915.51760031923 278205.2856005197),test,17,5,26.0,26.0,16,16,0.0,-9.0,1,-21.0,245
POINT (254944.77840031948 278205.2856005197),test,16,8,29.0,22.0,9,3,0.0,-13.0,7,-14.0,5
POINT (254974.0392003198 278205.2856005197),test,17,6,29.0,23.0,2,0,0.0,-12.0,15,-17.0,6
POINT (255003.3000003201 278205.2856005197),test,14,6,30.0,23.0,0,0,0.0,-16.0,14,-17.0,6
POINT (255032.56080032038 278205.2856005197),test,10,4,32.0,23.0,0,0,0.0,-22.0,10,-19.0,4
POINT (255061.82160032063 278205.2856005197),test,12,6,30.0,23.0,0,0,0.0,-18.0,12,-17.0,6
POINT (255091.08240032088 278205.2856005197),test,12,4,30.0,24.0,1,0,0.0,-18.0,11,-20.0,4
POINT (255120.3432003212 278205.2856005197),test,9,3,30.0,23.0,1,0,0.0,-21.0,8,-20.0,3
POINT (255149.60400032147 278205.2856005197),test,5,2,30.0,23.0,1,0,0.0,-25.0,4,-21.0,2
POINT (255178.86480032178 278205.2856005197),test,1,1,31.0,24.0,1,1,0.0,-30.0,0,-23.0,0
POINT (255208.1256003221 278205.2856005197),test,4,0,33.0,26.0,0,0,0.0,-29.0,4,-26.0,0
POINT (255910.38480032873 278205.2856005197),test,0,0,25.0,21.0,0,0,0.0,-25.0,0,-21.0,0
POINT (255939.64560032904 278205.2856005197),test,0,0,26.0,21.0,0,0,0.0,-26.0,0,-21.0,0
POINT (255968.90640032935 278205.2856005197),test,0,0,25.0,19.0,0,0,0.0,-25.0,0,-19.0,0
POINT (252399.08880029514 278176.0248005194),test,40,40,47.0,53.0,59,61,2.0,-7.0,237,-13.0,235
POINT (252428.34960029545 278176.0248005194),test,39,37,50.0,60.0,49,51,2.0,-11.0,246,-23.0,242
POINT (252457.6104002957 278176.0248005194),test,76,63,65.0,74.0,50,50,2.0,11.0,26,-11.0,13
POINT (252486.87120029598 278176.0248005194),test,59,63,50.0,57.0,49,50,2.0,9.0,10,6.0,13
POINT (252516.13200029623 278176.0248005194),test,57,53,35.0,42.0,29,38,2.0,22.0,28,11.0,15
POINT (252545.39280029654 278176.0248005194),test,34,37,35.0,46.0,29,47,2.0,-1.0,5,-9.0,246
POINT (252574.65360029682 278176.0248005194),test,56,49,51.0,59.0,45,46,2.0,5.0,11,-10.0,3
POINT (252603.91440029713 278176.0248005194),test,70,64,59.0,59.0,48,48,2.0,11.0,22,5.0,16
POINT (252633.17520029744 278176.0248005194),test,54,48,31.0,40.0,23,43,2.0,23.0,31,8.0,5
POINT (252662.43600029766 278176.0248005194),test,7,11,24.0,26.0,4,12,2.0,-17.0,3,-15.0,255
POINT (252691.6968002979 278176.0248005194),test,25,20,25.0,29.0,5,24,2.0,0.0,20,-9.0,252
POINT (252720.95760029822 278176.0248005194),test,62,62,32.0,39.0,29,46,2.0,30.0,33,23.0,16
POINT (252750.21840029853 278176.0248005194),test,56,42,44.0,47.0,47,53,2.0,12.0,9,-5.0,245
POINT (252779.47920029878 278176.0248005194),test,48,45,44.0,47.0,47,53,2.0,4.0,1,-2.0,248
POINT (252808.74000029906 278176.0248005194),test,52,59,44.0,46.0,46,52,2.0,8.0,6,13.0,7
POINT (252838.0008002993 278176.0248005194),test,50,57,44.0,49.0,46,53,2.0,6.0,4,8.0,4
POINT (252867.26160029962 278176.0248005194),test,64,39,37.0,43.0,42,47,2.0,27.0,22,-4.0,248
POINT (252896.5224002999 278176.0248005194),test,1,0,24.0,28.0,7,24,2.0,-23.0,250,-28.0,232
POINT (252925.7832003002 278176.0248005194),test,0,0,12.0,14.0,7,7,2.0,-12.0,249,-14.0,249
POINT (252955.04400030052 278176.0248005194),test,9,7,12.0,13.0,6,6,2.0,-3.0,3,-6.0,1
POINT (252984.30480030074 278176.0248005194),test,7,3,13.0,13.0,15,15,2.0,-6.0,248,-10.0,244
POINT (253013.565600301 278176.0248005194),test,0,0,11.0,13.0,14,14,2.0,-11.0,242,-13.0,242
POINT (253042.8264003013 278176.0248005194),test,7,11,21.0,25.0,19,21,2.0,-14.0,244,-14.0,246
POINT (253072.0872003016 278176.0248005194),test,64,80,33.0,37.0,36,40,2.0,31.0,28,43.0,40
POINT (253101.34800030186 278176.0248005194),test,54,27,36.0,36.0,40,40,2.0,18.0,14,-9.0,243
POINT (253130.60880030214 278176.0248005194),test,11,17,17.0,20.0,28,27,2.0,-6.0,239,-3.0,246
POINT (253159.8696003024 278176.0248005194),test,20,17,14.0,18.0,28,28,2.0,6.0,248,-1.0,245
POINT (253189.1304003027 278176.0248005194),test,20,4,17.0,18.0,27,27,2.0,3.0,249,-14.0,233
POINT (253218.39120030298 278176.0248005194),test,10,21,18.0,21.0,29,28,2.0,-8.0,237,0.0,249
POINT (253247.6520003033 278176.0248005194),test,33,14,34.0,38.0,38,43,2.0,-1.0,251,-24.0,227
POINT (253276.9128003036 278176.0248005194),test,68,60,44.0,56.0,52,63,2.0,24.0,16,4.0,253
POINT (253306.17360030382 278176.0248005194),test,50,71,25.0,56.0,22,62,2.0,25.0,28,15.0,9
POINT (253335.43440030408 278176.0248005194),test,38,9,27.0,55.0,22,61,2.0,11.0,16,-46.0,204
POINT (253364.69520030438 278176.0248005194),test,72,69,38.0,54.0,38,49,2.0,34.0,34,15.0,20
POINT (253393.9560003047 278176.0248005194),test,44,57,26.0,35.0,10,31,2.0,18.0,34,22.0,26
POINT (253423.21680030494 278176.0248005194),test,8,2,13.0,19.0,4,2,2.0,-5.0,4,-17.0,0
POINT (253452.47760030522 278176.0248005194),test,14,14,13.0,15.0,0,0,1.0,1.0,14,-1.0,14
POINT (253481.73840030548 278176.0248005194),test,1,1,15.0,16.0,1,1,1.0,-14.0,0,-15.0,0
POINT (253510.99920030579 278176.0248005194),test,7,1,21.0,23.0,6,8,1.0,-14.0,1,-22.0,249
POINT (253540.26000030607 278176.0248005194),test,19,18,21.0,25.0,0,0,0.0,-2.0,19,-7.0,18
POINT (253569.52080030637 278176.0248005194),test,5,0,17.0,21.0,0,0,0.0,-12.0,5,-21.0,0
POINT (253598.78160030668 278176.0248005194),test,4,8,17.0,14.0,0,0,0.0,-13.0,4,-6.0,8
POINT (253628.0424003069 278176.0248005194),test,0,0,14.0,7.0,0,0,0.0,-14.0,0,-7.0,0
POINT (253657.30320030716 278176.0248005194),test,0,0,16.0,14.0,0,0,0.0,-16.0,0,-14.0,0
POINT (253686.56400030747 278176.0248005194),test,23,19,13.0,14.0,0,0,0.0,10.0,23,5.0,19
POINT (253715.82480030778 278176.0248005194),test,1,2,12.0,12.0,0,0,0.0,-11.0,1,-10.0,2
POINT (253745.08560030803 278176.0248005194),test,1,2,13.0,10.0,0,0,0.0,-12.0,1,-8.0,2
POINT (253774.3464003083 278176.0248005194),test,1,2,12.0,11.0,0,0,0.0,-11.0,1,-9.0,2
POINT (253803.60720030856 278176.0248005194),test,2,1,15.0,14.0,0,0,0.0,-13.0,2,-13.0,1
POINT (253832.86800030887 278176.0248005194),test,4,1,22.0,21.0,0,0,0.0,-18.0,4,-20.0,1
POINT (253862.12880030915 278176.0248005194),test,3,1,26.0,25.0,0,0,0.0,-23.0,3,-24.0,1
POINT (253891.38960030946 278176.0248005194),test,20,22,36.0,36.0,0,0,0.0,-16.0,20,-14.0,22
POINT (253920.65040030977 278176.0248005194),test,34,36,39.0,40.0,7,9,1.0,-5.0,27,-4.0,27
POINT (253949.91120031 278176.0248005194),test,56,66,39.0,40.0,7,9,1.0,17.0,49,26.0,57
POINT (253979.17200031024 278176.0248005194),test,51,35,44.0,44.0,8,8,1.0,7.0,43,-9.0,27
POINT (254008.43280031055 278176.0248005194),test,9,11,29.0,28.0,0,0,1.0,-20.0,9,-17.0,11
POINT (254037.69360031086 278176.0248005194),test,4,3,20.0,21.0,0,0,0.0,-16.0,4,-18.0,3
POINT (254066.9544003111 278176.0248005194),test,11,6,22.0,20.0,0,0,0.0,-11.0,11,-14.0,6
POINT (254096.2152003114 278176.0248005194),test,3,0,19.0,17.0,0,0,0.0,-16.0,3,-17.0,0
POINT (254125.47600031164 278176.0248005194),test,8,7,22.0,20.0,0,0,1.0,-14.0,8,-13.0,7
POINT (254154.73680031195 278176.0248005194),test,1,1,23.0,21.0,0,0,0.0,-22.0,1,-20.0,1
POINT (254183.99760031223 278176.0248005194),test,1,2,21.0,19.0,0,0,0.0,-20.0,1,-17.0,2
POINT (254213.25840031254 278176.0248005194),test,13,4,24.0,20.0,0,0,0.0,-11.0,13,-16.0,4
POINT (254242.51920031285 278176.0248005194),test,15,5,25.0,21.0,0,0,0.0,-10.0,15,-16.0,5
POINT (254271.78000031307 278176.0248005194),test,10,0,25.0,21.0,0,0,0.0,-15.0,10,-21.0,0
POINT (254301.04080031332 278176.0248005194),test,4,0,25.0,22.0,0,0,0.0,-21.0,4,-22.0,0
POINT (254330.30160031363 278176.0248005194),test,0,0,18.0,17.0,0,0,0.0,-18.0,0,-17.0,0
POINT (254359.56240031394 278176.0248005194),test,0,0,12.0,8.0,0,0,0.0,-12.0,0,-8.0,0
POINT (254388.82320031422 278176.0248005194),test,3,0,7.0,9.0,0,0,0.0,-4.0,3,-9.0,0
POINT (254418.08400031447 278176.0248005194),test,3,1,10.0,11.0,0,0,0.0,-7.0,3,-10.0,1
POINT (254447.34480031472 278176.0248005194),test,3,0,20.0,21.0,0,1,1.0,-17.0,3,-21.0,255
POINT (254476.60560031503 278176.0248005194),test,1,0,24.0,29.0,0,1,1.0,-23.0,1,-29.0,255
