year,x,y,lag_0_AFG,lag_0_BGR,lag_0_LTR,lag_0_PFG,lag_0_SHR,lag_0_TRE,lag_1_AFG,lag_1_BGR,lag_1_LTR,lag_1_PFG,lag_1_SHR,lag_1_TRE,lag_2_AFG,lag_2_BGR,lag_2_LTR,lag_2_PFG,lag_2_SHR,lag_2_TRE,cover_1-to-2m,cover_2-to-5m,cover_5m-plus,elevation,hli,slope,tpi_30,tpi_60,tpi_120,tpi_240,tpi_480,tpi_960,tpi_1920,twi
2020,256001.34549843674,277070.16032685305,6,0,0,0,0,0,7,5,7,0,0,0,5,1,0,0,0,0,0.0,0.0,0.0,1142.4192,0.78638947,0.06332019,-0.25598145,-0.23034668,-0.24255371,0.09741211,5.9575195,11.848022,17.613037,5.4662476
2020,256031.34549843674,277070.16032685305,6,0,0,0,1,0,9,4,11,0,0,0,7,1,0,0,1,0,0.0,0.0,0.0,1143.6326,0.79365784,0.07512352,-0.37561035,-0.32458496,-0.3486328,-0.11657715,5.999634,11.906494,17.558716,3.9730194
2020,256061.34549843674,277070.16032685305,0,0,0,0,1,0,6,2,10,0,0,0,7,2,0,0,0,0,0.0,0.0,0.0,1145.7891,0.79247063,0.073625036,0.4362793,0.39208984,0.4194336,0.65283203,6.998169,12.92395,18.444458,4.2163854
2020,256091.34549843674,277070.16032685305,6,0,0,0,1,0,6,3,11,2,0,0,4,3,0,0,0,0,0.0,0.0,0.0,1146.803,0.78723866,0.061731227,0.005004883,-0.091430664,-0.032226562,0.2977295,6.873291,12.815063,18.185425,4.9809027
2020,256121.34549843674,277070.16032685305,0,0,0,0,2,0,7,3,13,2,0,0,7,0,0,0,0,0,0.0,0.0,0.0,1148.6908,0.7890895,0.06435518,0.37451172,0.2944336,0.33618164,0.82128906,7.641968,13.598022,18.795898,2.7419415
2020,256151.34549843674,277070.16032685305,11,2,2,6,2,0,11,7,13,6,1,0,13,4,0,4,0,0,0.0,0.0,0.0,1150.1914,0.78827566,0.064650565,0.3482666,0.31921387,0.33276367,0.95495605,8.029663,14.014893,19.014038,4.123643
2020,256181.34549843674,277070.16032685305,11,2,1,4,2,0,13,7,12,4,1,0,10,2,0,1,0,0,0.0,0.0,0.0,1151.5642,0.78707296,0.063161865,0.26281738,0.1776123,0.22033691,0.9674072,8.292236,14.324585,19.10608,5.063293
2020,256211.34549843674,277070.16032685305,18,2,2,8,1,0,10,7,12,3,1,0,10,1,0,0,0,0,0.0,0.0,0.0,1152.8668,0.7870872,0.06318474,0.12915039,0.027832031,0.060302734,0.91381836,8.493286,14.578735,19.134766,3.8589573
2020,256241.34549843674,277070.16032685305,16,3,2,12,1,0,8,9,9,2,1,0,6,0,0,0,0,0,0.0,0.0,0.0,1154.2413,0.7826826,0.0525813,0.030029297,0.01586914,-0.029785156,0.9458008,8.793945,14.926636,19.2323,5.4293604
2020,256271.34549843674,277070.16032685305,12,2,1,6,1,0,6,5,10,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1155.4216,0.78440154,0.05802357,-0.2163086,-0.18286133,-0.27526855,0.7976074,8.93689,15.095947,19.128906,4.925207
2020,256301.34549843674,277070.16032685305,13,1,0,4,0,0,6,5,10,0,0,0,4,1,0,2,0,0,0.0,0.0,0.0,1156.674,0.78502977,0.05793034,-0.3791504,-0.32995605,-0.368042,0.73742676,9.191772,15.348511,19.082397,4.926819
2020,256331.34549843674,277070.16032685305,20,3,2,8,1,0,9,8,14,5,2,0,9,5,0,9,0,0,0.0,0.0,0.0,1158.0535,0.7893971,0.065142095,-0.460083,-0.38378906,-0.26696777,0.8297119,9.614868,15.73938,19.140259,5.4378033
2020,256361.34549843674,277070.16032685305,17,2,2,7,0,0,15,6,13,6,1,0,13,6,2,18,2,0,0.0,0.0,0.0,1159.9473,0.79101217,0.07069297,-0.10913086,0.119018555,0.42004395,1.4593506,10.57373,16.664429,19.697021,5.132634
2020,256391.34549843674,277070.16032685305,5,0,0,0,0,0,10,3,12,0,0,0,7,0,0,3,0,0,0.0,0.0,0.0,1161.099,0.79946464,0.09106746,-0.40222168,-0.07312012,0.4041748,1.3789062,10.799316,16.86792,19.50061,3.0865216
2020,256421.34549843674,277070.16032685305,16,0,0,4,0,0,12,3,21,5,0,0,14,1,0,29,1,0,0.0,0.0,0.0,1163.4541,0.79781955,0.09336757,0.8352051,1.0837402,1.6176758,2.548706,12.208496,18.29663,20.49646,2.3682897
2020,256451.34549843674,277070.16032685305,23,4,7,57,4,1,19,8,26,38,6,0,33,3,8,48,8,0,0.0,0.0,0.0,1164.1223,0.7874527,0.09003032,0.6065674,0.6571045,1.1696777,2.1033936,11.906494,18.045776,19.795288,4.7074757
2020,256481.34549843674,277070.16032685305,26,2,10,45,11,1,23,3,13,45,14,0,36,3,8,41,10,0,0.0,0.0,0.0,1164.8962,0.7899044,0.09343467,0.60754395,0.4699707,0.86413574,1.8166504,11.706299,17.903076,19.187866,4.3134766
2020,256511.34549843674,277070.16032685305,28,2,9,45,8,1,23,3,12,46,13,0,39,2,7,39,12,0,0.0,0.0,0.0,1165.81,0.7896417,0.09036908,0.642334,0.4501953,0.73339844,1.7354736,11.665283,17.898315,18.707642,4.598339
2020,256541.34549843674,277070.16032685305,23,2,9,50,8,1,26,3,12,44,11,0,39,2,8,37,11,0,0.0,0.0,0.0,1166.656,0.7884581,0.087516986,0.5780029,0.32995605,0.5465088,1.6455078,11.570679,17.826172,18.151001,3.531966
2020,256571.34549843674,277070.16032685305,23,2,10,51,8,1,23,4,12,48,11,0,39,2,7,37,12,0,0.0,0.0,0.0,1167.4939,0.7868415,0.082279414,0.32165527,0.103149414,0.35986328,1.6030273,11.465454,17.746704,17.579468,5.3857336
2020,256601.34549843674,277070.16032685305,14,3,10,54,11,1,18,5,13,47,13,1,34,2,7,40,12,0,0.0,0.0,0.0,1168.2877,0.7827154,0.055012424,-0.18676758,-0.17346191,0.12927246,1.5814209,11.324829,17.625854,16.962646,5.990211
2020,256631.34549843674,277070.16032685305,13,3,10,56,10,1,14,5,13,52,10,1,27,3,10,44,10,1,0.0,0.0,0.0,1169.7544,0.7888274,0.07325073,-0.08581543,0.24572754,0.58740234,2.284668,11.873779,18.165527,17.019775,2.6120634
2020,256661.34549843674,277070.16032685305,8,6,12,58,8,1,7,6,14,57,8,1,25,5,13,37,11,1,0.0,0.0,0.0,1170.6582,0.78593653,0.0763676,-0.31225586,0.15759277,0.5576172,2.4786377,11.883179,18.118652,16.51062,3.6688497
2020,256691.34549843674,277070.16032685305,9,6,12,56,9,1,6,6,14,60,7,0,24,5,14,38,12,0,0.0,0.0,0.0,1171.476,0.7843803,0.07718319,-0.34069824,0.020385742,0.50964355,2.626587,11.843872,17.972534,15.910156,4.16901
2020,256721.34549843674,277070.16032685305,9,5,12,58,7,1,7,7,15,56,8,0,24,5,15,38,12,0,0.0,0.0,0.0,1172.1045,0.7826446,0.07607197,-0.41748047,-0.21264648,0.37487793,2.6175537,11.638306,17.62793,15.117676,4.520041
2020,256751.34549843674,277070.16032685305,11,4,12,56,8,0,7,7,14,55,9,0,25,5,14,39,12,0,0.0,0.0,0.0,1172.7028,0.79254794,0.084049605,-0.57873535,-0.4128418,0.3067627,2.6522217,11.428467,17.253296,14.298096,4.553419
2020,256781.34549843674,277070.16032685305,12,4,12,56,8,0,8,6,15,54,10,0,26,5,14,36,14,0,0.0,0.0,0.0,1174.6134,0.78968734,0.07960642,0.69970703,0.83813477,1.6972656,4.0635986,12.53418,18.194702,14.796509,2.5285335
2020,256811.34549843674,277070.16032685305,9,4,13,56,8,0,9,7,15,50,11,0,25,6,15,36,15,0,0.0,0.0,0.0,1174.9124,0.7766183,0.07277376,0.5119629,0.6446533,1.6225586,3.8416748,12.015869,17.526245,13.697388,3.7172313
2020,256841.34549843674,277070.16032685305,12,4,13,55,8,0,8,7,15,52,10,0,25,6,15,35,14,0,0.0,0.0,0.0,1175.1072,0.7746474,0.074566975,0.57580566,0.60754395,1.6135254,3.5112305,11.373657,16.744751,12.503418,5.3022385
2020,256871.34549843674,277070.16032685305,11,3,12,57,7,0,8,6,14,54,9,0,25,4,14,39,12,0,0.0,0.0,0.0,1175.0942,0.7708693,0.079243444,0.6365967,0.60009766,1.6275635,2.9648438,10.484131,15.745117,11.099365,4.14256
2020,256901.34549843674,277070.16032685305,11,3,11,59,7,0,7,6,14,55,9,0,25,5,14,35,12,1,0.0,0.0,0.0,1174.6892,0.7692253,0.08244516,0.4958496,0.4041748,1.397583,2.0153809,9.167236,14.346924,9.306641,4.439251
2020,256931.34549843674,277070.16032685305,9,4,11,60,7,1,7,5,13,59,9,0,26,6,13,40,11,0,0.0,0.0,0.0,1174.3954,0.76880115,0.08272405,0.39465332,0.56726074,1.1137695,1.161499,7.966797,13.077759,7.6297607,3.5885608
2020,256961.34549843674,277070.16032685305,9,4,11,62,6,1,6,5,13,61,7,0,20,5,15,44,9,0,0.0,0.0,0.0,1173.9338,0.757018,0.055620566,0.13085938,0.79797363,0.57922363,0.13012695,6.6153564,11.696411,5.7857666,2.8881533
2020,256991.34549843674,277070.16032685305,14,4,11,54,10,0,6,6,14,59,8,0,17,6,14,46,8,0,0.0,0.0,0.0,1173.0874,0.75937486,0.08694535,-0.3380127,0.23376465,-0.45666504,-1.3170166,4.8953857,9.958618,3.5622559,5.8072357
2020,257021.34549843674,277070.16032685305,11,5,11,55,9,1,6,6,13,59,8,1,13,5,12,51,8,1,0.0,0.0,0.0,1172.0426,0.76379573,0.09030384,-1.0958252,-0.8543701,-1.8231201,-3.0302734,2.9908447,8.02771,1.1506348,3.7881353
2020,257051.34549843674,277070.16032685305,10,4,11,59,8,1,8,6,14,58,9,1,15,4,11,55,9,1,0.0,0.0,0.0,1171.5754,0.7807758,0.061630495,-1.7772217,-1.7084961,-2.777832,-4.243164,1.6871338,6.6831055,-0.66955566,6.736559
2020,257081.34549843674,277070.16032685305,12,1,10,65,5,1,7,4,13,62,7,1,19,3,10,53,7,1,0.0,0.0,0.0,1173.5449,0.7931536,0.07415831,-0.6779785,-0.6287842,-1.4293213,-3.0958252,2.8671875,7.774292,-0.035888672,5.164654
2020,257111.34549843674,277070.16032685305,12,1,10,69,3,1,8,3,11,66,6,1,20,2,9,57,6,1,0.0,0.0,0.0,1174.8961,0.796876,0.08201444,-0.6251221,-0.7010498,-0.9289551,-2.6420898,3.4486084,8.238037,-0.0068359375,3.8848968
2020,257141.34549843674,277070.16032685305,12,2,11,64,5,1,7,4,11,64,7,1,20,4,12,48,8,1,0.0,0.0,0.0,1177.1481,0.7956113,0.077393465,0.31152344,0.25024414,0.16418457,-1.3549805,4.9089355,9.602417,0.9350586,5.601363
2020,257171.34549843674,277070.16032685305,10,3,11,66,5,0,6,5,12,63,8,1,20,3,14,46,8,1,0.0,0.0,0.0,1178.7001,0.7850322,0.058418896,0.4937744,0.48547363,0.2767334,-0.84521484,5.663208,10.27124,1.1846924,2.8389611
2020,257201.34549843674,277070.16032685305,16,1,10,62,5,1,7,4,12,64,6,0,19,4,13,50,7,1,0.0,0.0,0.0,1179.7214,0.78290534,0.05763295,0.3269043,0.18579102,-0.12463379,-0.91625977,5.8759766,10.407471,0.9111328,3.5456831
2020,257231.34549843674,277070.16032685305,15,1,9,65,5,0,6,5,13,64,8,1,18,4,14,49,8,1,0.0,0.0,0.0,1180.806,0.7848022,0.05978086,0.20861816,-0.092041016,-0.51904297,-0.9428711,6.130493,10.613037,0.7110596,5.811593
2020,257261.34549843674,277070.16032685305,10,1,10,68,5,0,7,4,13,65,7,0,17,2,12,54,7,1,0.0,0.0,0.0,1182.1047,0.78831124,0.06387101,0.15490723,-0.29626465,-0.72509766,-0.81018066,6.564209,11.033569,0.7397461,2.7495139
2020,257291.34549843674,277070.16032685305,8,3,10,68,5,1,6,3,13,64,7,1,15,2,12,58,6,1,0.0,0.0,0.0,1183.7963,0.7952722,0.07736759,0.107910156,-0.28771973,-0.5107422,-0.32666016,7.3548584,11.831299,1.1860352,5.1221256
2020,257321.34549843674,277070.16032685305,12,2,9,62,7,1,7,4,11,64,6,1,13,3,12,57,8,1,0.0,0.0,0.0,1185.7517,0.7929427,0.07220888,0.048583984,-0.05456543,0.0030517578,0.47827148,8.374634,12.87561,1.9118652,2.6264393
2020,257351.34549843674,277070.16032685305,13,3,10,63,6,0,6,3,12,66,5,1,15,3,12,54,9,1,0.0,0.0,0.0,1187.3442,0.795412,0.086561106,-0.3413086,-0.13952637,0.16418457,0.92370605,9.001099,13.5373535,2.2770996,3.5430038
2020,257381.34549843674,277070.16032685305,14,2,9,62,7,1,7,5,12,64,6,0,15,3,12,54,9,1,0.0,0.0,0.0,1188.6744,0.7942394,0.08354215,-0.65185547,-0.3046875,0.1217041,1.091919,9.346924,13.911011,2.380127,4.0895
2020,257411.34549843674,277070.16032685305,12,2,9,64,5,0,7,4,12,68,6,0,12,3,13,56,8,1,0.0,0.0,0.0,1190.2041,0.7914312,0.08494469,-0.33032227,-0.02709961,0.36291504,1.50354,9.971191,14.458008,2.689087,2.463335
2020,257441.34549843674,277070.16032685305,11,2,9,67,6,0,7,4,13,63,6,1,15,4,12,55,8,1,0.0,0.0,0.0,1190.9438,0.7851782,0.083323374,-0.4588623,-0.305542,-0.06616211,1.1436768,9.994751,14.197998,2.2113037,3.1758437
2020,257471.34549843674,277070.16032685305,12,1,9,65,6,1,6,4,15,62,6,1,18,3,12,53,8,1,0.0,0.0,0.0,1191.5464,0.7937624,0.08704809,-0.65026855,-0.6068115,-0.5147705,0.64746094,9.962524,13.782715,1.5960693,5.3291245
2020,257501.34549843674,277070.16032685305,10,3,9,63,7,0,5,5,13,65,6,0,14,4,12,54,8,0,0.0,0.0,0.0,1193.5275,0.79191506,0.0825633,0.6390381,0.5527344,0.49169922,1.5378418,11.287476,14.721313,2.3624268,2.491903
2020,257531.34549843674,277070.16032685305,15,2,10,59,6,0,8,4,15,60,6,1,18,4,12,51,10,0,0.0,0.0,0.0,1194.013,0.78127176,0.072496854,0.3873291,0.19335938,0.037231445,0.9732666,11.096802,14.137207,1.6317139,5.0203395
2020,257561.34549843674,277070.16032685305,16,3,10,57,6,1,9,5,15,59,7,1,15,3,10,55,8,1,0.0,0.0,0.0,1194.6804,0.7848901,0.076097324,0.36828613,-0.011230469,-0.25830078,0.65893555,11.048096,13.714355,1.0709229,4.365556
2020,257591.34549843674,277070.16032685305,16,3,10,58,6,1,7,4,17,60,6,0,17,3,9,54,9,1,0.0,0.0,0.0,1195.5795,0.7877009,0.082920685,0.4498291,0.011108398,-0.39001465,0.61206055,11.140747,13.499023,0.723999,4.2793226
2020,257621.34549843674,277070.16032685305,19,2,10,55,7,0,7,4,15,62,6,1,19,2,9,53,9,1,0.0,0.0,0.0,1196.4215,0.78767335,0.088379264,0.43408203,-0.10668945,-0.6324463,0.57299805,11.107544,13.189697,0.2980957,2.423499
2020,257651.34549843674,277070.16032685305,17,2,10,58,6,0,5,2,13,68,5,1,14,3,11,58,8,0,0.0,0.0,0.0,1197.1128,0.7910431,0.089409396,0.057006836,-0.6044922,-1.050415,0.52526855,10.865723,12.695679,-0.29919434,5.245062
2020,257681.34549843674,277070.16032685305,9,2,10,64,5,1,3,3,12,68,5,1,17,2,11,57,9,0,0.0,0.0,1.0,1198.4387,0.7925631,0.07869484,-0.18762207,-0.5650635,-0.8535156,1.3653564,11.189331,12.8133545,-0.27929688,2.5400987
2020,257711.34549843674,277070.16032685305,9,3,10,61,6,1,2,3,13,70,5,0,15,3,11,57,9,1,0.0,0.0,6.0,1199.9178,0.8018105,0.10651993,-0.4814453,-0.3843994,-0.46850586,2.663208,11.601929,13.068237,-0.115478516,4.181532
2020,257741.34549843674,277070.16032685305,9,5,12,55,7,1,3,5,11,68,7,0,12,6,11,56,9,1,0.0,0.0,4.0,1201.5565,0.79728216,0.09620308,-0.4678955,-0.051757812,0.20629883,4.37854,12.115234,13.455933,0.20593262,2.3381927
2020,257771.34549843674,277070.16032685305,10,6,13,47,16,0,6,7,12,57,11,1,12,6,13,52,10,0,0.0,0.0,0.0,1202.7008,0.7898181,0.08431391,-0.43847656,-0.09399414,0.70166016,5.7907715,12.109009,13.332275,0.037475586,4.262583
2020,257801.34549843674,277070.16032685305,10,6,14,41,20,1,7,8,14,44,17,1,15,7,14,41,14,2,0.0,0.0,0.0,1203.5819,0.78350294,0.08236448,-0.35742188,0.064697266,1.493042,6.9157715,11.831909,12.934448,-0.38146973,3.1874716
2020,257831.34549843674,277070.16032685305,11,5,12,41,23,1,9,8,14,42,19,1,17,6,13,38,17,1,0.0,0.0,0.0,1203.8326,0.78665113,0.09414029,-0.45715332,0.35021973,2.3131104,7.239746,10.911621,11.894409,-1.4163818,3.053146
2020,257861.34549843674,277070.16032685305,15,4,10,44,19,2,17,3,12,45,18,0,18,3,9,44,19,1,0.0,0.0,0.0,1204.7694,0.75946724,0.0899481,1.3349609,2.4123535,4.484253,8.1073,10.648926,11.523926,-1.767456,2.4058104
2020,257891.34549843674,277070.16032685305,12,4,10,49,17,1,13,4,13,50,14,1,14,2,10,51,17,1,0.0,0.0,0.0,1201.8739,0.7097618,0.12671803,0.9012451,1.7402344,3.5897217,4.996704,6.511841,7.3165283,-5.9575195,2.0604115
2020,257921.34549843674,277070.16032685305,15,2,9,53,17,0,23,1,10,44,17,1,16,2,8,54,17,0,0.0,0.0,0.0,1197.8158,0.6485339,0.19345707,1.0167236,1.0163574,1.8054199,0.49975586,1.1866455,1.9505615,-11.315186,1.63011
2020,257951.34549843674,277070.16032685305,14,2,9,50,20,1,25,1,11,40,19,1,16,2,8,52,19,1,1.0,1.0,1.0,1190.209,0.63435805,0.23282881,-1.2515869,-2.3256836,-3.9327393,-7.7000732,-7.7266846,-6.954956,-20.230957,3.837041
2020,257981.34549843674,277070.16032685305,12,3,9,49,24,0,9,7,15,48,14,2,10,4,9,55,15,1,3.0,4.0,10.0,1183.5969,0.69677836,0.14950128,-2.7734375,-4.916382,-9.279297,-15.075806,-15.689819,-14.861938,-28.15979,4.665543
2020,258011.34549843674,277070.16032685305,16,5,11,47,16,1,10,7,12,50,16,3,11,5,8,54,15,1,5.0,9.0,2.0,1181.756,0.75447536,0.0488428,-1.4371338,-4.5946045,-10.496582,-17.819092,-18.922363,-17.98584,-31.33252,9.649015
2020,251831.34549843674,277100.16032685305,2,0,2,4,2,4,0,0,0,0,0,1,0,0,0,0,0,1,55.0,0.0,0.0,972.52985,0.7640997,0.027333928,0.018249512,-0.06762695,-0.5286255,-1.0452881,-2.4625854,-5.2385254,-13.041565,3.5993419
2020,251861.34549843674,277100.16032685305,6,3,8,42,14,12,5,0,3,33,13,2,6,3,7,37,13,5,42.0,2.0,24.0,973.3273,0.7611121,0.018447112,0.21704102,0.32244873,0.19274902,-0.28710938,-1.852356,-4.6885986,-12.499451,3.9926808
2020,251891.34549843674,277100.16032685305,8,3,11,64,10,2,10,4,9,53,16,2,16,5,7,48,4,0,0.0,1.0,3.0,973.5681,0.7578667,0.010131686,0.0014038086,0.1204834,0.26239014,-0.10021973,-1.8158569,-4.7059937,-12.53949,7.300005
2020,251921.34549843674,277100.16032685305,10,4,11,61,12,2,9,3,8,56,15,2,13,5,7,42,4,0,0.0,0.0,0.0,973.8814,0.7573665,0.009336313,0.05230713,0.09423828,0.31958008,0.14404297,-1.7296753,-4.659912,-12.533936,5.366855
2020,251951.34549843674,277100.16032685305,10,4,10,61,13,2,11,4,9,59,10,2,11,5,6,36,5,1,0.0,0.0,0.0,974.0647,0.75553876,0.006575803,0.03564453,0.05670166,0.2119751,0.23791504,-1.7997437,-4.748474,-12.682678,8.661778
2020,251981.34549843674,277100.16032685305,9,3,11,61,12,1,9,3,9,59,11,1,9,5,6,32,6,1,0.0,0.0,0.0,974.1603,0.7556516,0.0057020825,-0.03186035,-0.013183594,0.06573486,0.21490479,-1.9859619,-4.9352417,-12.942078,6.776176
2020,252011.34549843674,277100.16032685305,11,4,12,61,11,0,8,4,10,58,13,1,12,5,6,32,6,1,0.0,0.0,0.0,974.3255,0.7558947,0.005913972,-0.009765625,0.013549805,0.049072266,0.230896,-2.1305542,-5.0630493,-13.151978,6.2288694
2020,252041.34549843674,277100.16032685305,15,6,13,53,9,2,15,10,14,49,10,0,14,5,7,28,5,0,0.0,0.0,0.0,974.4456,0.75553876,0.004552583,-0.007385254,0.016540527,0.02960205,0.16986084,-2.3497314,-5.251587,-13.4244995,7.8767405
2020,252071.34549843674,277100.16032685305,19,7,15,47,7,1,23,9,14,44,6,0,11,5,7,26,4,0,0.0,0.0,0.0,974.5418,0.7548726,0.0037664708,-0.00048828125,0.010375977,0.00793457,0.04675293,-2.6177368,-5.4797974,-13.739685,5.5813475
2020,252101.34549843674,277100.16032685305,29,7,15,44,3,0,22,9,15,41,4,0,17,4,6,28,4,0,0.0,0.0,0.0,974.58496,0.7548055,0.0030577024,-0.03643799,-0.03930664,-0.058532715,-0.15014648,-2.9627686,-5.7782593,-14.126831,9.008637
2020,252131.34549843674,277100.16032685305,22,8,15,44,5,1,26,9,15,42,4,0,17,5,7,25,3,0,0.0,0.0,0.0,974.6544,0.7552495,0.0034846393,-0.038085938,-0.05291748,-0.094055176,-0.33868408,-3.3093262,-6.0686035,-14.5061035,9.4203
2020,252161.34549843674,277100.16032685305,14,8,14,46,7,2,20,11,16,47,7,0,21,5,8,27,5,0,0.0,0.0,0.0,974.74634,0.7555024,0.004499384,-0.023925781,-0.04888916,-0.10455322,-0.520874,-3.6740112,-6.3518677,-14.88208,9.067147
2020,252191.34549843674,277100.16032685305,14,8,15,46,9,2,21,10,14,48,7,0,20,5,7,26,4,0,0.0,0.0,0.0,974.8664,0.75586003,0.004963233,0.003967285,-0.031677246,-0.0847168,-0.7011719,-4.0429077,-6.621704,-15.249512,5.305489
2020,252221.34549843674,277100.16032685305,13,8,15,47,9,2,19,10,14,48,8,0,17,4,7,27,5,0,0.0,0.0,0.0,974.9983,0.75573945,0.005657125,0.022460938,-0.0072021484,-0.054748535,-0.9152832,-4.441223,-6.89386,-15.624512,6.273265
2020,252251.34549843674,277100.16032685305,14,7,14,47,9,3,24,7,11,45,6,0,12,3,5,20,4,0,0.0,0.0,0.0,975.1323,0.75571436,0.0052816537,0.028381348,0.016906738,-0.025634766,-1.1871948,-4.8739014,-7.184265,-16.013794,7.5459027
2020,252281.34549843674,277100.16032685305,13,7,16,47,10,1,21,10,14,50,7,0,16,5,8,27,4,0,0.0,0.0,0.0,975.2505,0.7553775,0.005153965,0.022949219,0.018798828,-0.018981934,-1.5531616,-5.347168,-7.536194,-16.433228,7.7526927
2020,252311.34549843674,277100.16032685305,12,8,16,48,8,1,17,10,16,53,6,0,15,5,9,29,3,0,0.0,0.0,0.0,975.35504,0.75471425,0.0042273873,0.016479492,0.00793457,-0.04486084,-2.0045166,-5.8582153,-7.9769287,-16.879456,5.4659295
2020,252341.34549843674,277100.16032685305,12,7,15,53,8,3,23,9,14,49,7,0,15,5,7,28,4,0,0.0,0.0,0.0,975.3892,0.7550977,0.005858879,-0.06518555,-0.07775879,-0.20922852,-2.59729,-6.4590454,-8.53772,-17.408936,8.4354515
2020,252371.34549843674,277100.16032685305,16,5,12,60,3,2,25,7,9,37,6,0,14,5,5,19,7,0,0.0,0.0,0.0,975.57574,0.7563025,0.006814509,-0.006591797,-0.018188477,-0.29821777,-3.1235352,-6.926758,-8.979492,-17.794739,6.0871515
2020,252401.34549843674,277100.16032685305,19,6,13,53,7,1,23,9,11,37,6,0,11,3,4,18,4,0,0.0,0.0,0.0,975.7321,0.75565344,0.0057759434,0.0017700195,0.005554199,-0.55267334,-3.7817383,-7.4450073,-9.486267,-18.218994,8.149602
2020,252431.34549843674,277100.16032685305,37,6,12,48,0,0,22,8,9,29,3,0,5,5,4,21,3,0,0.0,0.0,0.0,975.839,0.75561774,0.0059701647,-0.039245605,-0.047790527,-0.98968506,-4.572876,-8.013611,-10.075928,-18.697998,6.5070963
2020,252461.34549843674,277100.16032685305,43,5,12,45,0,0,22,5,8,28,1,0,5,7,5,22,3,0,0.0,0.0,0.0,975.99866,0.75570387,0.00675345,-0.02758789,-0.19244385,-1.550415,-5.424988,-8.551636,-10.644714,-19.12854,5.690686
2020,252491.34549843674,277100.16032685305,40,4,13,48,0,0,27,8,15,36,0,0,14,9,10,53,4,0,0.0,0.0,0.0,976.13635,0.75553864,0.0064737173,-0.017822266,-0.5620117,-2.3759766,-6.3808594,-9.135803,-11.271423,-19.588379,8.175331
2020,252521.34549843674,277100.16032685305,26,6,14,49,4,0,29,8,16,38,4,0,14,5,9,62,7,0,0.0,0.0,0.0,976.2744,0.75625336,0.0062236926,-0.18585205,-1.2758179,-3.5078735,-7.3895264,-9.754639,-11.93335,-20.057373,5.0792193
2020,252551.34549843674,277100.16032685305,17,7,15,47,9,2,25,6,14,37,12,2,21,3,8,52,13,2,1.0,0.0,0.0,976.4563,0.7639968,0.050886273,-0.9560547,-2.540039,-4.838928,-8.41449,-10.353027,-12.583313,-20.492493,5.542228
2020,252581.34549843674,277100.16032685305,10,4,17,26,8,23,5,3,22,36,10,23,5,2,19,32,7,23,1.0,1.0,39.0,978.6082,0.77207625,0.1384478,-0.95080566,-2.5829468,-4.410095,-7.5236816,-9.021057,-11.288086,-18.96759,3.0694492
2020,252611.34549843674,277100.16032685305,12,4,14,30,11,16,4,3,19,40,9,21,4,0,25,26,3,27,0.0,2.0,60.0,982.40265,0.7912501,0.16439661,-0.45324707,-1.3330688,-2.38562,-5.039917,-6.086548,-8.374207,-15.808655,4.1942964
2020,252641.34549843674,277100.16032685305,22,2,14,41,9,3,10,2,12,57,10,3,21,0,12,38,11,5,0.0,0.0,0.0,986.94653,0.783257,0.13161433,0.7185669,0.4621582,0.41906738,-1.8406372,-2.4440918,-4.7403564,-11.907593,3.1206868
2020,252671.34549843674,277100.16032685305,31,2,12,40,9,1,17,1,11,55,11,1,22,1,12,37,13,2,0.0,0.0,0.0,988.9449,0.7629542,0.07535482,-0.18707275,-0.09063721,0.7969971,-1.1698608,-1.3882446,-3.6820068,-10.562927,2.5836399
2020,252701.34549843674,277100.16032685305,32,3,12,38,10,1,19,2,12,49,11,2,24,1,11,37,17,1,0.0,0.0,0.0,989.9934,0.7604753,0.08498899,-1.1132812,-0.8324585,0.12854004,-1.5234375,-1.317749,-3.6037598,-10.17688,5.0277596
2020,252731.34549843674,277100.16032685305,36,1,10,37,9,1,19,2,11,50,12,1,26,1,10,38,17,1,0.0,0.0,0.0,992.09485,0.7471187,0.06776961,0.013671875,0.5187378,0.5345459,-0.8588867,-0.2468872,-2.5024414,-8.750732,2.6900952
2020,252761.34549843674,277100.16032685305,30,3,11,40,11,0,15,2,12,51,14,1,22,1,11,40,18,0,0.0,0.0,0.0,991.3122,0.7044577,0.09975997,-0.14440918,-0.8233032,-1.7988892,-3.1176147,-2.187317,-4.3047485,-10.223572,2.301654
2020,252791.34549843674,277100.16032685305,15,3,15,40,16,3,9,3,14,51,15,5,20,1,12,40,12,7,0.0,0.0,0.0,988.8902,0.6747169,0.17459677,-1.7357788,-3.592163,-5.4105225,-7.067627,-5.9016113,-7.7614136,-13.346802,3.6809464
2020,252821.34549843674,277100.16032685305,16,3,15,38,12,9,9,3,11,49,13,7,21,0,11,44,7,11,0.0,0.0,12.0,987.46045,0.72183144,0.10686098,-2.5142822,-5.5723877,-8.1449585,-10.1085205,-8.694824,-10.240601,-15.486328,9.764488
2020,252851.34549843674,277100.16032685305,15,5,15,43,9,7,10,3,12,51,12,5,23,1,13,45,6,9,1.0,0.0,17.0,988.6406,0.75589323,0.043339532,-2.5026245,-4.9422607,-8.313293,-10.630005,-8.920349,-10.124573,-15.025513,10.665297
